order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023071004,2023071004-01,Lake Water,ammonia,FALSE,NA,6.85,223 LA CB Epi,NA,07-10-2023,SHRRIMP
2023071004,2023071004-01,Lake Water,nitrate,FALSE,NA,6.3,223 LA CB Epi,NA,07-10-2023,SHRRIMP
2023071004,2023071004-01,Lake Water,nitrite,FALSE,NA,6.22,223 LA CB Epi,NA,07-10-2023,SHRRIMP
2023071004,2023071004-01,Lake Water,filtration,FALSE,NA,6.16,223 LA CB Epi,NA,07-10-2023,SHRRIMP
2023071004,2023071004-01,Lake Water,alkalinity,FALSE,NA,4.31,223 LA CB Epi,NA,07-10-2023,SHRRIMP
2023071004,2023071004-01,Lake Water,absorbance scan,FALSE,NA,4.76,223 LA CB Epi,NA,07-10-2023,SHRRIMP
2023071004,2023071004-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,223 LA CB Epi,NA,07-10-2023,SHRRIMP
2023071005,2023071005-01,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,pH,FALSE,ELAChem2024005,7.24,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB Epi,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,pH,FALSE,ELAChem2024005,7.24,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071005,2023071005-02,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB Meta,NA,07-10-2023,Quaternary ammonia compounds
2023071006,2023071006-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,absorbance scan,FALSE,NA,4.76,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,filtration,FALSE,NA,6.16,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,nitrite,FALSE,NA,6.22,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,nitrate,FALSE,NA,6.3,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,ammonia,FALSE,NA,6.85,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,pH,FALSE,NA,7.24,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,625 LA CB Epi,NA,07-10-2023,Diversion
2023071006,2023071006-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,625 LA CB Epi,NA,07-10-2023,Diversion
2023071007,2023071007-01,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-01,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-01,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-02,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-02,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-03,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-03,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-04,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-04,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-05,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-05,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-06,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-06,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-07,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-07,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2023009,4.19,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,alkalinity,FALSE,ELAChem2023009,4.31,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,filtration,FALSE,ELAChem2023009,0,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,absorbance scan,FALSE,ELAChem2023009,4.76,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,nitrite,FALSE,ELAChem2023009,6.22,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,nitrate,FALSE,ELAChem2023009,6.3,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,ammonia,FALSE,ELAChem2023009,6.85,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,soluble reactive silica,FALSE,ELAChem2023009,8.09,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2023009,8.54,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2023009,9.46,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,chlorophyll-a,FALSE,ELAChem2023009,11.44,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2023009,8.94,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,particulate phosphorus,FALSE,ELAChem2023009,13.84,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
